2019-08-22 11:24:44.373 [main] WARN  o.s.b.w.s.c.AnnotationConfigServletWebServerApplicationContext - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.support.BeanDefinitionOverrideException: Invalid bean definition with name 'paginationInterceptor' defined in com.byblog.ByBlogApplication: Cannot register bean definition [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=byBlogApplication; factoryMethodName=paginationInterceptor; initMethodName=null; destroyMethodName=(inferred); defined in com.byblog.ByBlogApplication] for bean 'paginationInterceptor': There is already [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=mybatisPlusConfig; factoryMethodName=paginationInterceptor; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/byblog/common/config/MybatisPlusConfig.class]] bound.
2019-08-22 15:55:05.657 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'tokenMapper' and 'com.byblog.system.dao.TokenMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 15:55:05.658 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'userMapper' and 'com.byblog.system.dao.UserMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 15:55:05.658 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.byblog.system.dao]' package. Please check your configuration.
2019-08-22 15:55:20.483 [http-nio-8088-exec-1] WARN  com.zaxxer.hikari.util.DriverDataSource - Registered driver with driverClassName=com.mysql.jdbc.Driver was not found, trying direct instantiation.
2019-08-22 16:04:02.826 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'tokenMapper' and 'com.byblog.system.dao.TokenMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 16:04:02.826 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'userMapper' and 'com.byblog.system.dao.UserMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 16:04:02.826 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.byblog.system.dao]' package. Please check your configuration.
2019-08-22 16:04:12.031 [http-nio-8088-exec-1] WARN  com.zaxxer.hikari.util.DriverDataSource - Registered driver with driverClassName=com.mysql.jdbc.Driver was not found, trying direct instantiation.
2019-08-22 16:07:19.292 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'tokenMapper' and 'com.byblog.system.dao.TokenMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 16:07:19.292 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'userMapper' and 'com.byblog.system.dao.UserMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 16:07:19.292 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.byblog.system.dao]' package. Please check your configuration.
2019-08-22 16:07:28.319 [http-nio-8088-exec-1] WARN  com.zaxxer.hikari.util.DriverDataSource - Registered driver with driverClassName=com.mysql.jdbc.Driver was not found, trying direct instantiation.
2019-08-22 16:21:31.809 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'tokenMapper' and 'com.byblog.system.dao.TokenMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 16:21:31.809 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'userMapper' and 'com.byblog.system.dao.UserMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 16:21:31.809 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.byblog.system.dao]' package. Please check your configuration.
2019-08-22 16:21:38.601 [http-nio-8088-exec-1] WARN  com.zaxxer.hikari.util.DriverDataSource - Registered driver with driverClassName=com.mysql.jdbc.Driver was not found, trying direct instantiation.
